category,image_auroc,pixel_auroc,error
screw,1.0,0.9663702917320305,
grid,0.9540517961570594,0.9576976074005026,
wood,0.9421052631578947,0.8292289760968445,
toothbrush,0.925,0.9252771854802173,
bottle,0.9166666666666666,0.8370083511405778,
hazelnut,0.8328571428571429,0.9786416326336813,
pill,0.7741407528641571,0.9238975683954592,
capsule,0.7004387714399681,0.8260275604669247,
tile,0.6565656565656566,0.5788440698318729,
transistor,0.6395833333333334,0.7133949282059302,
metal_nut,0.6016617790811339,0.7897002452881443,
cable,0.5438530734632684,0.6135901018237477,
zipper,0.46717436974789917,0.8223395588845949,
leather,0.4646739130434783,0.9883342467422852,
carpet,0.4181380417335474,0.8019561655146169,
mean,0.7224607040074139,0.8368205659758287,
