category,image_auroc,pixel_auroc,error
bottle,1.0,0.986091817808971,
hazelnut,1.0,0.9868544608947444,
leather,1.0,0.9933084077512212,
tile,1.0,0.9565872432812323,
metal_nut,0.9990224828934506,0.9476249894265552,
transistor,0.99375,0.9145985496107888,
carpet,0.9887640449438202,0.9896989905749841,
wood,0.9859649122807018,0.9459181765962692,
cable,0.9820089955022488,0.96630315068692,
zipper,0.9761029411764706,0.9564903158801021,
grid,0.9690893901420217,0.9780976465843817,
pill,0.9566284779050737,0.9425119523752051,
capsule,0.9425608296769047,0.9462798238377234,
toothbrush,0.875,0.9745115913949345,
screw,0.7622463619594179,0.736303870917705,
mean,0.9620758957653408,0.9480787325081159,
